index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
2359,vase_0507,37,37,15,15,1,1,1,1,samples/002359_vase_0507.npz
2360,vase_0508,37,5,5,5,1,0,1,0,samples/002360_vase_0508.npz
2361,vase_0509,37,37,5,5,1,1,1,1,samples/002361_vase_0509.npz
2362,vase_0510,37,37,15,15,1,1,1,1,samples/002362_vase_0510.npz
2363,vase_0511,37,37,5,5,1,1,1,1,samples/002363_vase_0511.npz
2364,vase_0512,37,37,15,15,1,1,1,1,samples/002364_vase_0512.npz
2365,vase_0513,37,37,5,5,1,1,1,1,samples/002365_vase_0513.npz
2366,vase_0514,37,37,15,15,1,1,1,1,samples/002366_vase_0514.npz
2367,vase_0515,37,37,26,26,1,1,1,1,samples/002367_vase_0515.npz
2368,vase_0516,37,37,5,5,1,1,1,1,samples/002368_vase_0516.npz
2369,vase_0517,37,37,15,15,1,1,1,1,samples/002369_vase_0517.npz
2370,vase_0518,37,37,15,15,1,1,1,1,samples/002370_vase_0518.npz
2371,vase_0519,37,37,24,24,1,1,1,1,samples/002371_vase_0519.npz
2372,vase_0520,37,37,5,5,1,1,1,1,samples/002372_vase_0520.npz
2373,vase_0521,37,37,15,15,1,1,1,1,samples/002373_vase_0521.npz
2374,vase_0522,37,37,5,5,1,1,1,1,samples/002374_vase_0522.npz
2375,vase_0523,37,15,15,15,1,0,1,0,samples/002375_vase_0523.npz
2376,vase_0524,37,37,15,15,1,1,1,1,samples/002376_vase_0524.npz
2377,vase_0525,37,37,26,26,1,1,1,1,samples/002377_vase_0525.npz
2378,vase_0526,37,37,15,15,1,1,1,1,samples/002378_vase_0526.npz
2379,vase_0527,37,37,15,15,1,1,1,1,samples/002379_vase_0527.npz
2380,vase_0528,37,10,10,10,1,0,1,0,samples/002380_vase_0528.npz
2381,vase_0529,37,37,6,6,1,1,1,1,samples/002381_vase_0529.npz
2382,vase_0530,37,37,11,11,1,1,1,1,samples/002382_vase_0530.npz
2383,vase_0531,37,10,10,10,1,0,1,0,samples/002383_vase_0531.npz
2384,vase_0532,37,37,15,15,1,1,1,1,samples/002384_vase_0532.npz
2385,vase_0533,37,37,15,15,1,1,1,1,samples/002385_vase_0533.npz
2386,vase_0534,37,10,10,10,1,0,1,0,samples/002386_vase_0534.npz
2387,vase_0535,37,37,15,15,1,1,1,1,samples/002387_vase_0535.npz
2388,vase_0536,37,37,15,15,1,1,1,1,samples/002388_vase_0536.npz
2389,vase_0537,37,10,10,10,1,0,1,0,samples/002389_vase_0537.npz
2390,vase_0538,37,37,15,15,1,1,1,1,samples/002390_vase_0538.npz
2391,vase_0539,37,37,15,15,1,1,1,1,samples/002391_vase_0539.npz
2392,vase_0540,37,37,15,15,1,1,1,1,samples/002392_vase_0540.npz
2393,vase_0541,37,37,15,15,1,1,1,1,samples/002393_vase_0541.npz
2394,vase_0542,37,37,15,15,1,1,1,1,samples/002394_vase_0542.npz
2395,vase_0543,37,37,15,15,1,1,1,1,samples/002395_vase_0543.npz
2396,vase_0544,37,37,5,5,1,1,1,1,samples/002396_vase_0544.npz
2397,vase_0545,37,37,15,15,1,1,1,1,samples/002397_vase_0545.npz
2398,vase_0546,37,37,5,5,1,1,1,1,samples/002398_vase_0546.npz
2399,vase_0547,37,15,15,15,1,0,1,0,samples/002399_vase_0547.npz
2400,vase_0548,37,10,10,10,1,0,1,0,samples/002400_vase_0548.npz
2401,vase_0549,37,37,5,5,1,1,1,1,samples/002401_vase_0549.npz
2402,vase_0550,37,37,5,5,1,1,1,1,samples/002402_vase_0550.npz
2403,vase_0551,37,10,10,10,1,0,1,0,samples/002403_vase_0551.npz
2404,vase_0552,37,37,8,8,1,1,1,1,samples/002404_vase_0552.npz
2405,vase_0553,37,6,6,6,1,0,1,0,samples/002405_vase_0553.npz
2406,vase_0554,37,37,15,15,1,1,1,1,samples/002406_vase_0554.npz
2407,vase_0555,37,37,15,15,1,1,1,1,samples/002407_vase_0555.npz
2408,vase_0556,37,37,15,15,1,1,1,1,samples/002408_vase_0556.npz
2409,vase_0557,37,37,28,28,1,1,1,1,samples/002409_vase_0557.npz
2410,vase_0558,37,37,5,5,1,1,1,1,samples/002410_vase_0558.npz
2411,vase_0559,37,10,10,10,1,0,1,0,samples/002411_vase_0559.npz
2412,vase_0560,37,37,34,34,1,1,1,1,samples/002412_vase_0560.npz
2413,vase_0561,37,37,26,26,1,1,1,1,samples/002413_vase_0561.npz
2414,vase_0562,37,37,15,15,1,1,1,1,samples/002414_vase_0562.npz
2415,vase_0563,37,37,15,15,1,1,1,1,samples/002415_vase_0563.npz
2416,vase_0564,37,37,5,5,1,1,1,1,samples/002416_vase_0564.npz
2417,vase_0565,37,37,15,15,1,1,1,1,samples/002417_vase_0565.npz
2418,vase_0566,37,37,15,15,1,1,1,1,samples/002418_vase_0566.npz
2419,vase_0567,37,37,26,26,1,1,1,1,samples/002419_vase_0567.npz
2420,vase_0568,37,5,5,5,1,0,1,0,samples/002420_vase_0568.npz
2421,vase_0569,37,37,15,15,1,1,1,1,samples/002421_vase_0569.npz
2422,vase_0570,37,37,15,15,1,1,1,1,samples/002422_vase_0570.npz
2423,vase_0571,37,37,15,15,1,1,1,1,samples/002423_vase_0571.npz
2424,vase_0572,37,37,10,10,1,1,1,1,samples/002424_vase_0572.npz
2425,vase_0573,37,37,15,15,1,1,1,1,samples/002425_vase_0573.npz
2426,vase_0574,37,37,15,15,1,1,1,1,samples/002426_vase_0574.npz
2427,vase_0575,37,37,15,15,1,1,1,1,samples/002427_vase_0575.npz
2428,wardrobe_0088,38,38,14,14,1,1,1,1,samples/002428_wardrobe_0088.npz
2429,wardrobe_0089,38,38,39,39,1,1,1,1,samples/002429_wardrobe_0089.npz
2430,wardrobe_0090,38,38,4,4,1,1,1,1,samples/002430_wardrobe_0090.npz
2431,wardrobe_0091,38,38,4,4,1,1,1,1,samples/002431_wardrobe_0091.npz
2432,wardrobe_0092,38,38,27,27,1,1,1,1,samples/002432_wardrobe_0092.npz
2433,wardrobe_0093,38,38,39,39,1,1,1,1,samples/002433_wardrobe_0093.npz
2434,wardrobe_0094,38,38,14,14,1,1,1,1,samples/002434_wardrobe_0094.npz
2435,wardrobe_0095,38,4,4,4,1,0,1,0,samples/002435_wardrobe_0095.npz
2436,wardrobe_0096,38,38,39,39,1,1,1,1,samples/002436_wardrobe_0096.npz
2437,wardrobe_0097,38,38,4,4,1,1,1,1,samples/002437_wardrobe_0097.npz
2438,wardrobe_0098,38,14,14,14,1,0,1,0,samples/002438_wardrobe_0098.npz
2439,wardrobe_0099,38,14,14,14,1,0,1,0,samples/002439_wardrobe_0099.npz
2440,wardrobe_0100,38,38,39,39,1,1,1,1,samples/002440_wardrobe_0100.npz
2441,wardrobe_0101,38,38,39,39,1,1,1,1,samples/002441_wardrobe_0101.npz
2442,wardrobe_0102,38,38,27,27,1,1,1,1,samples/002442_wardrobe_0102.npz
2443,wardrobe_0103,38,38,39,39,1,1,1,1,samples/002443_wardrobe_0103.npz
2444,wardrobe_0104,38,38,14,14,1,1,1,1,samples/002444_wardrobe_0104.npz
2445,wardrobe_0105,38,39,39,39,1,0,1,0,samples/002445_wardrobe_0105.npz
2446,wardrobe_0106,38,38,27,27,1,1,1,1,samples/002446_wardrobe_0106.npz
2447,wardrobe_0107,38,38,14,14,1,1,1,1,samples/002447_wardrobe_0107.npz
2448,xbox_0104,39,39,5,5,1,1,1,1,samples/002448_xbox_0104.npz
2449,xbox_0105,39,14,14,14,1,0,1,0,samples/002449_xbox_0105.npz
2450,xbox_0106,39,39,27,27,1,1,1,1,samples/002450_xbox_0106.npz
2451,xbox_0107,39,39,38,38,1,1,1,1,samples/002451_xbox_0107.npz
2452,xbox_0108,39,39,38,38,1,1,1,1,samples/002452_xbox_0108.npz
2453,xbox_0109,39,39,11,11,1,1,1,1,samples/002453_xbox_0109.npz
2454,xbox_0110,39,39,14,14,1,1,1,1,samples/002454_xbox_0110.npz
2455,xbox_0111,39,39,38,38,1,1,1,1,samples/002455_xbox_0111.npz
2456,xbox_0112,39,39,5,5,1,1,1,1,samples/002456_xbox_0112.npz
2457,xbox_0113,39,39,14,14,1,1,1,1,samples/002457_xbox_0113.npz
2458,xbox_0114,39,39,14,14,1,1,1,1,samples/002458_xbox_0114.npz
2459,xbox_0115,39,4,4,4,1,0,1,0,samples/002459_xbox_0115.npz
2460,xbox_0116,39,39,14,14,1,1,1,1,samples/002460_xbox_0116.npz
2461,xbox_0117,39,39,38,38,1,1,1,1,samples/002461_xbox_0117.npz
2462,xbox_0118,39,39,38,38,1,1,1,1,samples/002462_xbox_0118.npz
2463,xbox_0119,39,39,5,5,1,1,1,1,samples/002463_xbox_0119.npz
2464,xbox_0120,39,39,38,38,1,1,1,1,samples/002464_xbox_0120.npz
2465,xbox_0121,39,39,38,38,1,1,1,1,samples/002465_xbox_0121.npz
2466,xbox_0122,39,39,14,14,1,1,1,1,samples/002466_xbox_0122.npz
2467,xbox_0123,39,39,26,26,1,1,1,1,samples/002467_xbox_0123.npz
